108	114	167	n
112	116	169	n
113	117	170	n
113	117	170	n
115	119	172	n
118	122	173	n
118	122	173	n
119	123	174	n
120	124	175	n
123	126	177	n
124	128	179	n
124	128	181	n
122	127	182	n
124	127	182	n
123	126	181	n
123	126	181	n
122	125	180	n
123	124	180	n
123	124	180	n
127	128	184	n
127	128	184	n
129	130	186	n
130	131	187	n
131	132	188	n
131	132	188	n
131	132	188	n
130	133	188	n
127	134	189	n
125	135	189	n
126	136	190	n
127	137	191	n
130	137	192	n
131	138	193	n
134	139	194	n
136	139	194	n
138	139	195	n
139	140	196	n
142	141	197	n
146	143	199	n
149	143	200	n
150	144	201	n
150	144	201	n
141	146	201	n
127	154	210	n
116	154	208	n
114	152	206	n
115	153	207	n
118	156	210	n
121	159	213	n
122	160	214	n
122	160	214	n
120	158	212	n
121	159	213	n
123	161	215	n
124	162	216	n
126	164	218	n
126	164	218	n
126	164	218	n
126	164	218	n
133	169	223	n
134	168	222	n
134	168	221	n
133	167	220	n
133	167	220	n
134	168	221	n
134	169	219	n
135	170	220	n
135	170	220	n
133	168	218	n
131	167	215	n
132	168	216	n
135	171	219	n
137	173	221	n
135	171	219	n
132	168	216	n
135	170	220	n
131	166	216	n
134	169	219	n
140	175	225	n
138	173	223	n
131	166	216	n
133	167	220	n
142	176	229	n
140	174	228	n
138	172	226	n
135	169	223	n
133	167	221	n
131	164	220	n
130	163	219	n
130	163	219	n
128	164	218	n
130	169	221	n
132	173	222	n
137	177	226	n
139	179	228	n
141	179	227	n
138	176	224	n
137	173	221	n
135	171	219	n
139	173	219	n
143	176	222	n
148	178	225	n
148	178	225	n
148	177	222	n
147	176	221	n
151	177	223	n
152	181	226	n
148	179	224	n
149	182	227	n
153	186	231	n
157	190	235	n
160	193	238	n
60	106	170	n
60	106	170	n
61	107	171	n
60	106	170	n
59	105	169	n
57	103	167	n
56	102	166	n
54	100	164	n
55	101	165	n
53	99	163	n
51	97	161	n
50	96	160	n
52	98	162	n
53	99	163	n
53	99	163	n
52	99	161	n
53	100	156	n
54	101	155	n
54	101	155	n
54	101	155	n
53	100	154	n
52	99	153	n
51	98	152	n
50	97	151	n
51	98	152	n
52	99	153	n
52	99	153	n
51	98	152	n
48	95	149	n
47	94	148	n
48	95	149	n
49	96	152	n
51	98	159	n
49	96	158	n
47	94	156	n
46	93	155	n
47	94	155	n
47	95	153	n
46	94	152	n
44	93	149	n
49	99	152	n
49	99	151	n
49	100	150	n
50	101	151	n
49	101	148	n
49	101	148	n
48	100	146	n
47	99	145	n
44	99	144	n
43	100	145	n
42	101	146	n
44	103	148	n
44	103	148	n
48	103	148	n
54	100	147	n
62	98	146	n
72	98	145	n
82	97	146	n
89	98	148	n
96	100	151	n
99	103	152	n
99	104	153	n
100	105	154	n
99	106	156	n
98	104	157	n
99	104	159	n
101	107	160	n
104	110	163	n
107	113	166	n
110	116	169	n
112	118	171	n
113	119	172	n
114	118	169	n
115	119	170	n
117	121	172	n
118	122	173	n
118	122	173	n
119	123	174	n
122	127	176	n
124	128	179	n
122	128	181	n
120	127	182	n
121	126	181	n
121	126	181	n
121	126	181	n
121	126	181	n
122	125	180	n
122	125	180	n
125	128	183	n
127	130	185	n
129	130	186	n
131	132	188	n
134	133	189	n
134	133	189	n
133	132	188	n
130	133	188	n
124	134	188	n
122	134	188	n
123	135	189	n
125	137	191	n
128	138	192	n
131	138	193	n
134	139	194	n
135	140	195	n
138	141	196	n
140	141	197	n
143	142	198	n
145	144	200	n
148	145	201	n
149	146	202	n
151	145	202	n
142	147	202	n
131	158	214	n
119	157	211	n
116	154	208	n
116	154	208	n
118	156	210	n
120	158	212	n
121	159	213	n
121	159	213	n
120	158	212	n
121	159	213	n
123	161	215	n
125	163	217	n
126	164	218	n
126	164	218	n
126	164	218	n
126	164	218	n
131	167	221	n
130	166	220	n
130	167	219	n
130	167	219	n
133	167	220	n
134	168	221	n
135	170	220	n
136	171	221	n
136	169	219	n
136	169	219	n
136	169	218	n
136	169	218	n
136	169	218	n
136	169	218	n
135	168	217	n
134	167	216	n
134	169	219	n
133	170	220	n
137	174	224	n
139	176	226	n
133	170	220	n
126	163	213	n
127	164	216	n
134	171	223	n
136	172	226	n
135	171	225	n
133	169	223	n
131	167	221	n
129	164	220	n
128	163	219	n
128	163	219	n
126	164	218	n
127	167	219	n
130	173	222	n
137	179	226	n
137	179	226	n
135	175	223	n
134	172	220	n
134	170	216	n
135	171	217	n
137	171	217	n
139	172	218	n
142	173	218	n
142	173	218	n
144	173	218	n
144	173	218	n
146	172	218	n
143	172	217	n
143	176	222	n
143	177	223	n
145	179	225	n
146	180	226	n
147	181	227	n
65	109	173	n
65	109	173	n
65	109	173	n
63	109	173	n
63	107	171	n
59	105	169	n
56	102	166	n
55	101	165	n
54	100	164	n
51	97	161	n
49	95	159	n
48	94	158	n
50	96	160	n
51	97	161	n
51	97	161	n
51	98	160	n
57	103	161	n
57	104	160	n
58	105	161	n
59	106	162	n
59	106	162	n
59	106	162	n
59	106	162	n
58	105	161	n
55	102	158	n
57	104	160	n
58	105	161	n
57	104	160	n
55	102	158	n
53	100	156	n
53	100	156	n
54	100	158	n
53	100	161	n
50	97	159	n
48	95	157	n
47	94	155	n
48	95	156	n
48	96	154	n
47	96	152	n
45	94	150	n
50	100	153	n
50	100	152	n
50	100	152	n
50	101	151	n
50	101	151	n
49	101	148	n
47	99	146	n
47	99	145	n
44	99	144	n
43	100	145	n
42	101	146	n
42	101	146	n
43	102	147	n
47	102	147	n
54	100	147	n
62	98	146	n
72	98	145	n
82	97	146	n
89	98	148	n
96	100	151	n
99	102	153	n
100	105	154	n
98	105	155	n
99	106	156	n
98	104	157	n
100	105	160	n
102	108	161	n
105	111	164	n
108	114	167	n
111	117	170	n
113	119	172	n
114	120	173	n
114	118	169	n
115	119	170	n
117	121	172	n
117	121	172	n
117	121	172	n
118	122	173	n
121	125	176	n
122	129	179	n
121	127	180	n
119	126	181	n
121	126	181	n
121	126	181	n
121	126	181	n
121	126	181	n
123	126	181	n
123	126	181	n
125	128	183	n
127	130	185	n
130	131	187	n
131	132	188	n
132	133	189	n
132	133	189	n
133	132	188	n
130	133	188	n
125	132	187	n
124	134	188	n
125	135	189	n
126	136	190	n
130	137	192	n
133	138	193	n
136	139	194	n
137	140	195	n
140	141	197	n
140	141	197	n
144	143	199	n
147	144	200	n
150	144	201	n
151	145	202	n
151	145	202	n
142	147	202	n
133	160	216	n
120	160	213	n
118	155	211	n
116	156	209	n
119	157	211	n
119	159	212	n
121	159	213	n
120	160	213	n
119	157	211	n
120	160	213	n
123	161	215	n
124	164	217	n
126	164	218	n
125	165	218	n
126	164	218	n
126	164	218	n
126	164	218	n
128	164	218	n
128	165	217	n
129	166	218	n
131	168	220	n
133	170	222	n
137	172	222	n
138	173	223	n
134	169	219	n
135	170	220	n
137	172	222	n
136	172	220	n
136	169	219	n
134	167	216	n
134	167	217	n
133	168	218	n
134	169	219	n
131	168	220	n
129	166	218	n
128	165	217	n
132	169	221	n
137	174	226	n
138	175	227	n
134	170	224	n
137	173	227	n
136	172	226	n
135	171	225	n
133	169	223	n
133	168	224	n
132	167	223	n
132	167	223	n
131	169	223	n
130	170	222	n
135	176	225	n
141	181	230	n
140	180	229	n
135	175	224	n
134	172	220	n
138	174	222	n
141	177	225	n
145	178	227	n
144	178	224	n
144	177	223	n
147	177	224	n
149	179	226	n
150	179	224	n
149	177	224	n
147	175	222	n
141	174	220	n
138	172	218	n
135	169	215	n
131	165	211	n
129	163	209	n
62	108	172	n
62	108	172	n
63	109	173	n
60	108	172	n
61	107	171	n
56	104	168	n
53	101	165	n
51	99	163	n
49	97	161	n
52	100	164	n
53	104	167	n
51	102	165	n
47	98	161	n
46	97	160	n
48	101	164	n
54	105	167	n
54	104	162	n
52	102	160	n
51	101	159	n
53	103	161	n
57	107	165	n
59	109	167	n
58	108	168	n
56	106	166	n
56	106	166	n
55	105	165	n
54	103	165	n
53	102	164	n
52	101	163	n
50	99	161	n
49	98	160	n
49	98	160	n
43	92	154	n
43	92	154	n
42	92	152	n
43	93	153	n
44	94	154	n
45	95	153	n
46	97	153	n
47	98	154	n
48	100	153	n
47	100	151	n
47	100	151	n
46	99	149	n
46	99	149	n
47	101	148	n
47	101	148	n
48	102	149	n
47	102	147	n
48	103	148	n
48	105	150	n
49	106	151	n
51	108	153	n
55	107	153	n
60	106	153	n
69	105	153	n
77	102	152	n
86	100	152	n
91	99	152	n
93	99	152	n
96	100	153	n
97	101	152	n
96	102	155	n
95	103	156	n
96	102	155	n
99	105	158	n
103	109	162	n
105	111	164	n
107	113	166	n
108	114	167	n
111	117	170	n
113	119	172	n
115	121	174	n
114	120	173	n
114	120	173	n
113	119	172	n
113	119	172	n
114	120	173	n
114	120	173	n
115	121	174	n
121	126	181	n
122	127	182	n
124	127	182	n
123	126	181	n
122	125	180	n
123	126	181	n
125	128	183	n
128	131	186	n
125	128	183	n
126	129	184	n
127	130	185	n
129	132	187	n
129	132	187	n
129	132	187	n
130	131	187	n
129	132	187	n
130	134	187	n
130	134	187	n
131	135	188	n
131	135	188	n
134	136	190	n
136	138	192	n
139	139	193	n
140	140	194	n
147	144	199	n
147	144	199	n
150	145	200	n
151	146	201	n
152	146	201	n
152	146	201	n
151	145	200	n
141	146	201	n
132	159	215	n
124	165	220	n
129	167	225	n
124	165	220	n
120	159	214	n
115	156	211	n
118	157	212	n
119	160	215	n
118	158	211	n
117	159	212	n
122	162	214	n
122	165	216	n
125	165	217	n
124	167	218	n
126	166	218	n
125	165	217	n
130	169	221	n
124	163	215	n
122	161	213	n
127	166	218	n
131	170	222	n
130	169	221	n
132	169	221	n
133	170	222	n
129	166	218	n
130	167	219	n
131	168	220	n
132	169	219	n
131	168	220	n
130	167	217	n
128	165	217	n
127	164	216	n
131	167	221	n
131	167	221	n
132	168	222	n
133	169	223	n
133	169	223	n
134	170	224	n
135	171	225	n
135	170	226	n
140	175	231	n
139	174	230	n
135	170	226	n
132	167	223	n
129	164	220	n
130	165	221	n
133	168	224	n
136	171	227	n
138	176	230	n
136	175	227	n
135	172	224	n
136	173	225	n
139	176	228	n
143	178	228	n
142	177	227	n
142	175	225	n
146	179	229	n
144	177	226	n
148	180	229	n
145	177	226	n
136	168	217	n
142	172	219	n
147	177	226	n
139	169	216	n
136	169	215	n
134	169	213	n
135	170	214	n
137	172	216	n
141	176	220	n
56	102	166	n
55	101	165	n
53	101	165	n
52	100	164	n
52	100	164	n
52	100	164	n
51	102	165	n
51	102	165	n
53	104	167	n
56	107	170	n
56	109	172	n
54	107	170	n
50	103	166	n
49	102	165	n
51	105	168	n
55	110	171	n
51	103	163	n
50	103	160	n
49	101	161	n
50	102	162	n
54	106	166	n
55	107	167	n
54	105	167	n
53	104	166	n
54	105	167	n
53	104	166	n
51	102	165	n
49	100	163	n
47	98	161	n
45	96	159	n
43	94	157	n
42	93	156	n
42	93	155	n
42	93	155	n
42	94	154	n
42	94	154	n
43	96	153	n
44	97	154	n
45	99	154	n
46	100	155	n
44	98	151	n
44	98	151	n
43	98	149	n
43	98	149	n
43	99	148	n
44	100	149	n
45	101	148	n
45	101	148	n
49	101	147	n
47	102	147	n
49	104	149	n
48	105	150	n
48	105	150	n
53	105	151	n
57	103	150	n
66	102	150	n
76	101	151	n
83	100	151	n
90	98	151	n
93	99	152	n
96	100	153	n
95	101	154	n
96	102	155	n
94	102	155	n
97	103	156	n
100	106	159	n
103	109	162	n
106	112	165	n
107	113	166	n
109	115	168	n
111	117	170	n
114	120	173	n
115	121	174	n
114	120	173	n
114	120	173	n
114	120	173	n
115	121	174	n
115	121	174	n
117	123	176	n
117	123	176	n
123	126	181	n
124	127	182	n
124	127	182	n
123	126	181	n
122	125	180	n
123	126	181	n
125	128	183	n
127	130	185	n
126	129	184	n
126	129	184	n
127	130	185	n
127	130	185	n
128	131	186	n
129	132	187	n
130	133	188	n
130	133	188	n
132	134	188	n
132	134	188	n
132	134	188	n
133	135	189	n
136	136	190	n
138	138	192	n
142	139	194	n
143	140	195	n
146	141	196	n
147	142	197	n
149	143	198	n
150	144	199	n
153	144	200	n
153	144	200	n
152	143	199	n
142	145	200	n
124	153	210	n
118	158	216	n
121	161	219	n
120	160	218	n
116	157	212	n
114	155	210	n
116	157	212	n
119	160	215	n
116	158	211	n
117	159	212	n
119	162	213	n
121	164	215	n
122	165	216	n
123	166	217	n
124	167	218	n
126	166	218	n
131	170	222	n
125	164	216	n
122	161	213	n
127	166	218	n
131	170	222	n
130	169	221	n
129	168	220	n
130	169	221	n
129	168	220	n
129	168	220	n
129	168	220	n
128	167	219	n
128	167	219	n
127	166	218	n
127	166	218	n
126	165	217	n
134	169	225	n
134	169	225	n
134	169	225	n
133	168	224	n
133	168	224	n
132	167	223	n
132	167	223	n
132	167	223	n
130	165	221	n
131	166	222	n
130	165	221	n
130	165	221	n
130	165	221	n
132	167	223	n
134	169	225	n
136	171	227	n
137	173	227	n
135	171	225	n
134	170	224	n
138	172	226	n
141	175	228	n
143	177	230	n
144	176	229	n
143	175	228	n
144	177	227	n
143	176	226	n
149	180	231	n
147	178	229	n
139	171	220	n
144	176	225	n
149	181	230	n
142	174	223	n
143	177	223	n
141	176	220	n
140	175	219	n
140	175	219	n
143	178	222	n
60	106	170	n
59	105	169	n
55	103	167	n
53	101	165	n
53	101	165	n
55	103	167	n
55	106	169	n
56	107	170	n
56	107	170	n
58	109	172	n
58	111	174	n
55	108	171	n
51	104	167	n
50	103	166	n
52	106	169	n
55	110	171	n
52	104	164	n
51	104	161	n
50	102	162	n
52	104	164	n
54	106	166	n
55	107	167	n
54	105	167	n
53	104	166	n
53	104	166	n
52	103	165	n
50	101	164	n
47	98	161	n
44	95	158	n
42	93	156	n
40	91	154	n
39	90	153	n
43	94	156	n
42	93	155	n
42	94	154	n
43	95	155	n
43	96	153	n
45	98	155	n
46	100	155	n
47	101	156	n
43	97	150	n
42	96	149	n
42	97	148	n
42	97	148	n
43	99	148	n
44	100	149	n
45	101	148	n
45	101	148	n
48	100	146	n
47	102	147	n
48	103	148	n
46	103	148	n
46	103	148	n
50	102	148	n
54	100	147	n
63	99	147	n
75	100	150	n
82	99	150	n
90	98	151	n
93	99	152	n
96	100	153	n
94	100	153	n
95	101	154	n
93	101	154	n
97	103	156	n
100	106	159	n
104	110	163	n
106	112	165	n
107	113	166	n
109	115	168	n
112	118	171	n
114	120	173	n
114	120	173	n
114	120	173	n
114	120	173	n
114	120	173	n
116	122	175	n
117	123	176	n
119	125	178	n
120	126	179	n
122	125	180	n
123	126	181	n
124	127	182	n
123	126	181	n
122	125	180	n
122	125	180	n
125	128	183	n
127	130	185	n
127	130	185	n
126	129	184	n
126	129	184	n
126	129	184	n
127	130	185	n
128	131	186	n
130	133	188	n
131	134	189	n
133	135	189	n
133	135	189	n
133	135	189	n
134	136	190	n
137	137	191	n
138	138	192	n
142	139	194	n
143	140	195	n
143	138	193	n
144	139	194	n
147	141	196	n
148	142	197	n
149	143	198	n
150	144	199	n
152	143	199	n
142	145	200	n
120	147	204	n
114	152	210	n
117	155	213	n
118	156	214	n
116	155	210	n
115	154	209	n
118	157	212	n
121	160	215	n
119	159	212	n
119	159	212	n
120	160	212	n
121	161	213	n
123	163	215	n
125	165	217	n
127	167	219	n
128	168	220	n
132	171	223	n
126	165	217	n
123	162	214	n
127	166	218	n
130	169	221	n
129	168	220	n
128	167	219	n
128	167	219	n
130	169	221	n
129	168	220	n
128	167	219	n
126	165	217	n
126	165	217	n
126	165	217	n
127	166	218	n
128	167	219	n
137	172	228	n
136	171	227	n
135	170	226	n
134	169	225	n
132	167	223	n
131	166	222	n
130	165	221	n
129	164	220	n
125	160	216	n
125	160	216	n
126	161	217	n
128	163	219	n
129	164	220	n
131	166	222	n
132	167	223	n
132	167	223	n
131	169	223	n
131	169	223	n
131	169	223	n
136	172	226	n
139	176	228	n
140	177	229	n
142	176	229	n
141	175	228	n
140	175	225	n
140	175	225	n
148	181	230	n
148	181	230	n
142	175	224	n
148	181	230	n
153	186	235	n
146	179	228	n
150	184	230	n
146	180	226	n
143	177	223	n
141	175	221	n
142	176	222	n
66	112	176	n
64	110	174	n
60	108	172	n
58	106	170	n
57	105	169	n
57	105	169	n
55	106	169	n
55	106	169	n
54	105	168	n
55	106	169	n
53	106	169	n
51	104	167	n
48	101	164	n
47	100	163	n
47	101	164	n
49	104	165	n
54	106	166	n
53	106	163	n
53	105	165	n
54	106	166	n
54	106	166	n
55	107	167	n
55	106	168	n
54	105	167	n
52	103	165	n
51	102	164	n
49	100	163	n
47	98	161	n
44	95	158	n
42	93	156	n
40	91	154	n
39	90	153	n
42	93	155	n
41	92	154	n
41	93	153	n
42	94	154	n
43	96	153	n
44	97	154	n
45	99	154	n
46	100	155	n
43	97	150	n
43	97	150	n
43	98	149	n
43	98	149	n
44	100	149	n
45	101	150	n
46	102	149	n
47	103	150	n
50	102	148	n
48	103	148	n
48	103	148	n
46	103	148	n
46	103	148	n
49	101	147	n
53	99	146	n
61	97	145	n
74	99	149	n
81	98	149	n
89	97	150	n
92	98	151	n
95	99	152	n
94	100	153	n
94	100	153	n
92	100	153	n
95	101	154	n
98	104	157	n
102	108	161	n
104	110	163	n
106	112	165	n
107	113	166	n
110	116	169	n
112	118	171	n
111	117	170	n
111	117	170	n
112	118	171	n
113	119	172	n
115	121	174	n
117	123	176	n
119	125	178	n
120	126	179	n
121	124	179	n
123	126	181	n
124	127	182	n
123	126	181	n
122	125	180	n
122	125	180	n
124	127	182	n
126	129	184	n
127	130	185	n
126	129	184	n
125	128	183	n
124	127	182	n
125	128	183	n
128	131	186	n
131	134	189	n
133	136	191	n
134	136	190	n
134	136	190	n
134	136	190	n
134	136	190	n
137	137	191	n
138	138	192	n
142	139	194	n
143	140	195	n
142	137	192	n
143	138	193	n
146	140	195	n
148	142	197	n
149	143	198	n
150	144	199	n
151	145	200	n
143	146	201	n
118	145	202	n
111	149	207	n
116	153	211	n
116	154	212	n
116	153	209	n
115	154	209	n
118	155	211	n
119	158	213	n
121	159	213	n
120	160	213	n
121	160	212	n
121	161	213	n
124	163	215	n
125	165	217	n
129	168	220	n
131	170	222	n
133	172	224	n
127	166	218	n
124	163	215	n
127	166	218	n
130	169	221	n
129	168	220	n
127	166	218	n
127	166	218	n
131	170	222	n
129	168	220	n
127	166	218	n
124	163	215	n
124	163	215	n
125	164	216	n
128	167	219	n
129	168	220	n
136	172	226	n
136	171	227	n
135	170	226	n
134	169	225	n
132	167	223	n
131	166	222	n
130	165	221	n
130	165	221	n
128	163	219	n
126	161	217	n
125	160	216	n
125	160	216	n
126	161	217	n
128	163	219	n
129	164	220	n
129	165	219	n
130	168	222	n
131	169	223	n
132	170	224	n
134	172	226	n
136	175	227	n
138	175	227	n
138	175	227	n
137	174	226	n
139	174	224	n
139	174	224	n
147	183	231	n
150	183	232	n
144	177	226	n
149	182	231	n
154	187	236	n
146	179	228	n
151	185	231	n
147	181	227	n
142	176	222	n
139	173	219	n
139	173	219	n
58	104	168	n
59	105	169	n
57	105	169	n
57	105	169	n
56	104	168	n
54	102	166	n
50	101	164	n
49	100	163	n
52	103	166	n
52	103	166	n
49	102	165	n
48	101	164	n
45	98	161	n
45	98	161	n
44	98	161	n
45	100	161	n
52	104	164	n
53	106	163	n
53	105	165	n
53	105	165	n
52	104	164	n
51	103	163	n
52	103	165	n
52	103	165	n
50	101	163	n
50	101	163	n
49	100	163	n
47	98	161	n
46	97	160	n
44	95	158	n
43	94	157	n
42	93	156	n
40	91	153	n
40	91	153	n
40	92	152	n
40	92	152	n
41	94	151	n
42	95	152	n
43	97	152	n
44	98	153	n
45	99	152	n
45	99	152	n
45	100	151	n
45	100	151	n
45	101	150	n
46	102	151	n
47	103	150	n
48	104	151	n
52	104	150	n
50	105	150	n
50	105	150	n
48	105	150	n
47	104	149	n
50	102	148	n
54	100	147	n
62	98	146	n
72	97	147	n
80	97	148	n
89	97	150	n
92	98	151	n
95	99	152	n
93	99	152	n
93	99	152	n
91	99	152	n
92	98	151	n
95	101	154	n
99	105	158	n
102	108	161	n
103	109	162	n
105	111	164	n
107	113	166	n
109	115	168	n
109	115	168	n
109	115	168	n
110	116	169	n
111	117	170	n
113	119	172	n
116	122	175	n
118	124	177	n
119	125	178	n
120	123	178	n
122	125	180	n
124	127	182	n
124	127	182	n
123	126	181	n
122	125	180	n
123	126	181	n
125	128	183	n
126	129	184	n
125	128	183	n
124	127	182	n
124	127	182	n
125	128	183	n
128	131	186	n
131	134	189	n
133	136	191	n
134	136	190	n
134	136	190	n
136	136	190	n
136	136	190	n
136	136	190	n
138	138	192	n
141	138	193	n
142	139	194	n
141	138	193	n
142	139	194	n
146	141	196	n
147	142	197	n
149	144	199	n
150	145	200	n
150	145	200	n
141	146	201	n
124	148	206	n
114	151	209	n
118	152	211	n
117	154	212	n
119	154	210	n
116	153	209	n
119	154	210	n
118	155	211	n
124	160	214	n
122	160	214	n
124	161	213	n
123	162	214	n
127	164	216	n
128	167	219	n
133	170	222	n
133	172	224	n
133	172	224	n
127	166	218	n
124	163	215	n
127	166	218	n
130	169	221	n
129	168	220	n
127	166	218	n
127	166	218	n
131	170	222	n
129	168	220	n
126	165	217	n
123	162	214	n
123	162	214	n
125	164	216	n
127	166	218	n
129	168	220	n
133	169	223	n
133	169	223	n
133	169	223	n
133	169	223	n
133	169	223	n
133	169	223	n
133	169	223	n
133	169	223	n
133	169	223	n
128	164	218	n
123	159	213	n
122	158	212	n
125	161	215	n
129	165	219	n
132	168	222	n
134	170	224	n
133	171	225	n
133	173	225	n
134	174	226	n
134	174	226	n
133	173	225	n
133	172	224	n
133	173	222	n
133	173	222	n
136	173	223	n
137	174	224	n
146	184	232	n
149	185	233	n
142	178	226	n
145	181	229	n
149	185	231	n
140	176	222	n
151	185	231	n
147	181	227	n
142	176	222	n
138	172	218	n
138	172	218	n
53	99	163	n
54	100	164	n
55	103	167	n
57	105	169	n
58	106	170	n
57	105	169	n
53	104	167	n
52	103	166	n
53	104	167	n
52	103	166	n
49	102	165	n
48	101	164	n
47	100	163	n
47	100	163	n
