102	140	194	yes
106	141	197	yes
105	134	191	yes
111	137	197	yes
113	139	199	yes
112	138	198	yes
109	133	193	yes
106	130	188	yes
107	131	189	yes
110	135	191	yes
105	129	187	yes
105	130	186	yes
105	130	186	yes
107	133	187	yes
111	134	190	yes
110	136	190	yes
111	135	189	yes
109	133	187	yes
91	107	166	yes
64	80	139	yes
66	81	143	yes
66	81	143	yes
67	82	144	yes
72	90	151	yes
62	80	141	yes
59	76	139	yes
65	82	145	yes
64	82	145	yes
62	80	143	yes
59	79	144	yes
60	78	143	yes
58	78	143	yes
60	78	143	yes
58	78	143	yes
58	80	145	yes
53	78	142	yes
54	79	143	yes
57	82	146	yes
56	81	145	yes
49	74	138	yes
46	71	135	yes
48	73	137	yes
46	71	135	yes
49	74	138	yes
48	73	137	yes
43	68	132	yes
42	67	131	yes
44	69	133	yes
43	68	132	yes
43	64	126	yes
46	63	120	yes
50	65	121	yes
51	66	122	yes
51	66	122	yes
49	64	120	yes
75	85	125	yes
74	84	124	yes
74	84	124	yes
73	83	123	yes
73	83	123	yes
72	82	122	yes
72	82	122	yes
71	81	121	yes
70	80	120	yes
71	81	121	yes
73	83	123	yes
74	84	124	yes
75	85	125	yes
76	86	126	yes
76	86	126	yes
76	86	126	yes
77	84	127	yes
80	86	129	yes
83	89	132	yes
85	91	134	yes
84	90	133	yes
82	88	131	yes
79	85	128	yes
77	83	126	yes
78	84	127	yes
78	84	127	yes
78	84	127	yes
79	85	128	yes
79	85	128	yes
79	85	128	yes
80	86	129	yes
80	86	127	yes
78	87	125	yes
79	88	126	yes
79	88	126	yes
80	89	127	yes
81	90	128	yes
82	91	129	yes
83	92	130	yes
83	92	130	yes
78	87	125	yes
78	87	125	yes
79	88	126	yes
82	91	129	yes
87	96	134	yes
87	96	134	yes
85	94	132	yes
81	90	128	yes
82	93	131	yes
81	92	130	yes
79	90	128	yes
78	89	127	yes
77	88	126	yes
78	89	127	yes
79	90	128	yes
79	90	128	yes
78	89	127	yes
79	90	128	yes
80	91	129	yes
80	91	129	yes
79	90	128	yes
77	88	126	yes
75	86	124	yes
72	84	124	yes
73	86	130	yes
73	86	130	yes
77	87	127	yes
78	87	124	yes
78	86	123	yes
74	86	122	yes
66	83	122	yes
58	81	126	yes
48	79	130	yes
124	162	220	yes
114	158	221	yes
114	164	230	yes
105	157	224	yes
103	157	222	yes
109	161	227	yes
113	166	229	yes
113	165	231	yes
110	164	229	yes
109	163	226	yes
111	164	227	yes
115	166	228	yes
117	168	230	yes
119	169	229	yes
119	169	229	yes
128	176	234	yes
128	175	231	yes
126	171	228	yes
124	170	224	yes
125	169	223	yes
126	170	223	yes
129	173	226	yes
132	174	227	yes
125	167	220	yes
128	171	222	yes
132	172	224	yes
128	170	223	yes
126	166	219	yes
122	164	217	yes
125	165	218	yes
125	166	221	yes
124	163	218	yes
112	153	208	yes
106	145	200	yes
109	149	207	yes
124	162	220	yes
128	168	226	yes
124	162	220	yes
115	153	211	yes
120	158	216	yes
118	155	211	yes
116	153	209	yes
119	156	212	yes
123	160	216	yes
123	160	216	yes
118	155	211	yes
111	148	204	yes
107	144	200	yes
112	149	205	yes
116	153	209	yes
112	149	205	yes
104	141	197	yes
101	138	194	yes
107	144	200	yes
116	151	207	yes
98	128	187	yes
103	133	192	yes
108	136	196	yes
108	136	196	yes
104	132	192	yes
105	131	191	yes
108	135	192	yes
112	139	196	yes
97	124	181	yes
97	124	181	yes
100	125	181	yes
101	126	182	yes
100	125	181	yes
97	122	178	yes
91	117	171	yes
89	112	168	yes
105	123	182	yes
66	81	143	yes
59	74	136	yes
61	76	138	yes
62	80	141	yes
68	86	147	yes
62	79	142	yes
65	83	146	yes
69	87	150	yes
68	86	149	yes
64	84	149	yes
62	82	147	yes
61	81	146	yes
60	80	145	yes
59	78	145	yes
59	79	144	yes
57	79	144	yes
53	76	138	yes
53	76	138	yes
57	80	142	yes
56	79	141	yes
49	72	134	yes
47	70	132	yes
50	73	135	yes
51	74	136	yes
53	76	138	yes
53	76	138	yes
49	72	134	yes
47	70	132	yes
49	72	134	yes
48	71	133	yes
47	68	129	yes
49	66	123	yes
52	67	123	yes
54	69	125	yes
53	68	124	yes
51	66	122	yes
74	86	126	yes
74	86	126	yes
73	85	125	yes
72	84	124	yes
72	84	124	yes
73	85	125	yes
73	85	125	yes
74	86	126	yes
71	83	123	yes
72	84	124	yes
72	84	124	yes
73	85	125	yes
73	85	125	yes
74	86	126	yes
74	86	126	yes
77	87	127	yes
80	88	128	yes
82	88	129	yes
83	89	130	yes
84	90	131	yes
84	90	131	yes
84	90	131	yes
84	90	131	yes
83	89	130	yes
80	86	127	yes
80	86	127	yes
79	85	126	yes
79	85	126	yes
79	85	126	yes
80	86	127	yes
81	87	128	yes
81	87	128	yes
80	89	127	yes
80	89	127	yes
81	90	128	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
81	90	128	yes
81	90	128	yes
78	87	125	yes
80	89	127	yes
83	92	130	yes
85	94	132	yes
86	95	133	yes
85	94	132	yes
84	93	131	yes
83	92	130	yes
84	95	133	yes
84	97	135	yes
85	98	136	yes
83	96	134	yes
80	93	131	yes
77	90	128	yes
75	88	126	yes
75	88	126	yes
75	88	126	yes
77	90	128	yes
79	92	130	yes
78	91	129	yes
76	89	127	yes
75	88	126	yes
75	88	126	yes
73	88	127	yes
68	84	127	yes
68	84	127	yes
72	84	124	yes
76	88	124	yes
79	88	125	yes
77	89	125	yes
68	85	124	yes
59	82	127	yes
49	80	131	yes
123	161	219	yes
119	163	226	yes
105	155	221	yes
97	149	216	yes
111	163	229	yes
110	160	226	yes
111	164	227	yes
106	159	222	yes
112	165	228	yes
119	172	235	yes
119	172	235	yes
117	168	230	yes
114	165	227	yes
117	167	227	yes
119	169	229	yes
124	172	230	yes
122	171	227	yes
122	169	225	yes
121	168	224	yes
122	167	224	yes
123	169	223	yes
124	170	224	yes
127	171	224	yes
127	167	220	yes
129	169	222	yes
129	167	221	yes
125	164	219	yes
126	163	219	yes
129	168	223	yes
129	166	222	yes
125	163	221	yes
115	152	210	yes
117	155	213	yes
120	157	215	yes
118	155	215	yes
115	151	211	yes
113	150	210	yes
116	152	212	yes
119	156	214	yes
123	157	216	yes
124	158	217	yes
120	154	213	yes
115	149	208	yes
116	150	209	yes
124	158	217	yes
125	159	218	yes
121	155	214	yes
121	155	214	yes
114	148	207	yes
109	143	202	yes
110	144	203	yes
109	143	202	yes
105	139	198	yes
107	141	200	yes
115	147	206	yes
103	134	195	yes
107	138	199	yes
110	139	200	yes
104	133	194	yes
99	129	188	yes
101	129	189	yes
103	131	191	yes
102	130	190	yes
99	128	185	yes
98	127	184	yes
99	126	183	yes
100	127	184	yes
102	127	183	yes
101	126	182	yes
98	123	179	yes
98	121	177	yes
101	121	179	yes
64	82	143	yes
66	84	145	yes
65	83	144	yes
57	74	137	yes
65	82	145	yes
65	83	146	yes
66	84	147	yes
67	85	150	yes
63	83	148	yes
61	80	147	yes
59	78	145	yes
57	79	145	yes
58	80	146	yes
59	81	147	yes
62	82	147	yes
56	75	136	yes
59	79	137	yes
61	81	139	yes
60	80	138	yes
56	76	134	yes
53	73	131	yes
53	73	131	yes
54	74	132	yes
50	70	128	yes
53	73	131	yes
55	75	133	yes
54	74	132	yes
50	70	128	yes
48	68	126	yes
49	69	127	yes
51	69	128	yes
52	69	126	yes
52	66	124	yes
50	64	122	yes
48	62	120	yes
47	62	118	yes
74	86	126	yes
73	85	125	yes
72	84	124	yes
71	83	123	yes
71	83	123	yes
71	83	123	yes
71	83	123	yes
71	83	123	yes
72	84	124	yes
73	85	125	yes
73	85	125	yes
73	85	125	yes
73	85	125	yes
73	85	125	yes
74	86	126	yes
76	86	126	yes
80	88	128	yes
82	88	129	yes
82	88	129	yes
82	88	129	yes
82	88	129	yes
83	89	130	yes
83	89	130	yes
84	90	131	yes
81	87	128	yes
80	86	127	yes
80	86	127	yes
79	85	126	yes
79	85	126	yes
80	86	127	yes
81	87	128	yes
81	87	128	yes
81	90	128	yes
81	90	128	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
81	90	128	yes
80	89	127	yes
80	89	127	yes
82	91	129	yes
83	92	130	yes
86	95	133	yes
88	97	135	yes
89	98	136	yes
88	97	135	yes
87	96	134	yes
84	95	133	yes
86	97	135	yes
84	97	135	yes
83	96	134	yes
80	93	131	yes
77	90	128	yes
75	88	126	yes
76	89	127	yes
78	91	129	yes
75	88	126	yes
77	90	128	yes
77	90	128	yes
76	89	127	yes
74	87	125	yes
73	86	124	yes
74	87	125	yes
74	89	128	yes
71	87	130	yes
70	86	129	yes
74	86	126	yes
77	89	125	yes
81	90	127	yes
77	91	127	yes
69	88	126	yes
60	85	129	yes
51	82	133	yes
123	161	219	yes
118	162	225	yes
108	156	222	yes
102	151	219	yes
115	167	233	yes
113	163	229	yes
114	165	228	yes
110	161	224	yes
113	166	229	yes
120	171	234	yes
120	171	233	yes
116	167	229	yes
116	165	227	yes
117	167	227	yes
122	169	230	yes
122	170	228	yes
124	170	228	yes
124	171	227	yes
124	171	227	yes
124	171	227	yes
124	169	226	yes
124	170	224	yes
125	169	223	yes
129	169	222	yes
134	172	226	yes
136	171	227	yes
127	164	220	yes
124	159	215	yes
123	160	216	yes
127	161	220	yes
125	162	220	yes
121	155	214	yes
121	158	216	yes
123	157	217	yes
121	157	217	yes
121	155	215	yes
118	154	214	yes
120	154	214	yes
121	155	215	yes
123	155	214	yes
124	156	215	yes
122	152	211	yes
116	148	207	yes
120	150	209	yes
124	156	215	yes
127	157	216	yes
122	154	213	yes
119	149	208	yes
112	144	203	yes
111	141	200	yes
110	142	201	yes
110	140	199	yes
103	135	194	yes
104	134	193	yes
106	138	197	yes
113	144	205	yes
116	147	208	yes
113	144	205	yes
105	136	197	yes
100	130	189	yes
99	129	188	yes
100	128	188	yes
99	127	187	yes
101	130	187	yes
98	127	184	yes
98	125	182	yes
97	124	181	yes
100	125	181	yes
100	125	181	yes
99	124	180	yes
100	123	179	yes
106	124	183	yes
67	85	146	yes
67	85	146	yes
66	84	145	yes
56	73	136	yes
63	80	143	yes
62	80	143	yes
62	80	143	yes
66	84	149	yes
63	83	148	yes
60	79	146	yes
58	77	144	yes
56	78	144	yes
56	78	144	yes
58	80	146	yes
61	81	146	yes
57	75	134	yes
59	79	134	yes
63	80	137	yes
59	79	134	yes
58	75	132	yes
53	73	128	yes
54	71	128	yes
53	73	128	yes
52	69	126	yes
52	72	127	yes
56	73	130	yes
52	72	127	yes
51	68	125	yes
47	67	122	yes
49	66	123	yes
51	68	125	yes
51	68	125	yes
52	66	124	yes
50	64	122	yes
47	61	119	yes
46	61	117	yes
73	85	125	yes
72	84	124	yes
71	83	123	yes
70	82	122	yes
70	82	122	yes
70	82	122	yes
70	82	122	yes
70	82	122	yes
74	86	126	yes
74	86	126	yes
74	86	126	yes
74	86	126	yes
73	85	125	yes
73	85	125	yes
73	85	125	yes
75	85	125	yes
81	89	129	yes
81	87	128	yes
80	86	127	yes
79	85	126	yes
80	86	127	yes
81	87	128	yes
83	89	130	yes
84	90	131	yes
81	87	128	yes
81	87	128	yes
80	86	127	yes
80	86	127	yes
80	86	127	yes
80	86	127	yes
81	87	128	yes
81	87	128	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
81	90	128	yes
80	89	127	yes
79	88	126	yes
78	87	125	yes
83	92	130	yes
84	93	131	yes
86	95	133	yes
88	97	135	yes
89	98	136	yes
88	97	135	yes
88	97	135	yes
85	96	134	yes
87	98	136	yes
84	97	135	yes
81	94	132	yes
77	90	128	yes
74	87	125	yes
74	87	125	yes
76	89	127	yes
79	92	130	yes
76	89	127	yes
76	89	127	yes
76	89	127	yes
74	87	125	yes
72	85	123	yes
72	85	123	yes
74	87	125	yes
74	89	128	yes
72	89	132	yes
71	88	131	yes
74	89	128	yes
77	91	127	yes
80	92	128	yes
78	92	128	yes
72	91	129	yes
63	88	132	yes
53	84	135	yes
122	160	218	yes
117	160	223	yes
109	157	223	yes
107	156	224	yes
121	171	237	yes
117	165	231	yes
117	165	229	yes
115	164	226	yes
116	167	229	yes
121	170	232	yes
120	169	231	yes
117	166	228	yes
118	165	226	yes
121	168	229	yes
126	171	232	yes
123	169	227	yes
126	170	229	yes
127	172	229	yes
128	173	230	yes
128	173	230	yes
128	171	228	yes
125	168	225	yes
126	167	222	yes
128	166	220	yes
136	172	226	yes
139	172	228	yes
129	164	220	yes
123	156	212	yes
121	156	212	yes
127	159	218	yes
128	162	221	yes
127	159	218	yes
124	158	217	yes
125	156	217	yes
123	157	217	yes
126	157	218	yes
124	158	218	yes
124	155	216	yes
122	153	214	yes
123	153	212	yes
123	153	212	yes
122	150	210	yes
118	148	207	yes
121	149	209	yes
125	155	214	yes
126	154	214	yes
123	153	212	yes
123	151	211	yes
119	149	208	yes
118	146	206	yes
118	148	207	yes
116	144	204	yes
109	139	198	yes
108	136	196	yes
108	138	197	yes
118	150	209	yes
117	151	210	yes
112	146	205	yes
102	136	195	yes
98	130	189	yes
97	129	188	yes
99	129	186	yes
98	127	184	yes
108	137	194	yes
107	134	191	yes
105	130	186	yes
104	129	185	yes
106	129	185	yes
108	131	187	yes
108	132	186	yes
108	131	187	yes
111	129	188	yes
71	86	148	yes
69	84	146	yes
68	83	145	yes
56	74	135	yes
61	79	140	yes
59	76	139	yes
59	77	140	yes
65	83	146	yes
64	82	145	yes
59	79	144	yes
58	78	143	yes
57	76	143	yes
57	76	143	yes
57	76	143	yes
60	78	141	yes
59	76	133	yes
61	79	132	yes
63	78	134	yes
59	77	130	yes
58	73	129	yes
53	71	124	yes
54	69	125	yes
52	70	123	yes
54	69	125	yes
54	72	125	yes
57	72	128	yes
54	72	125	yes
54	69	125	yes
50	68	121	yes
52	67	123	yes
51	68	124	yes
50	67	124	yes
49	65	124	yes
47	64	121	yes
45	62	119	yes
43	60	117	yes
71	83	123	yes
71	83	123	yes
70	82	122	yes
70	82	122	yes
71	83	123	yes
72	84	124	yes
73	85	125	yes
73	85	125	yes
75	87	127	yes
75	87	127	yes
75	87	127	yes
74	86	126	yes
73	85	125	yes
73	85	125	yes
72	84	124	yes
74	84	124	yes
81	89	129	yes
80	86	127	yes
78	84	125	yes
77	83	124	yes
78	84	125	yes
80	86	127	yes
82	88	129	yes
84	90	131	yes
82	88	129	yes
82	88	129	yes
81	87	128	yes
80	86	127	yes
80	86	127	yes
80	86	127	yes
80	86	127	yes
81	87	128	yes
83	92	130	yes
83	92	130	yes
83	92	130	yes
82	91	129	yes
81	90	128	yes
80	89	127	yes
78	87	125	yes
78	87	125	yes
80	89	127	yes
81	90	128	yes
82	91	129	yes
84	93	131	yes
85	94	132	yes
85	94	132	yes
84	93	131	yes
82	93	131	yes
82	95	133	yes
82	95	133	yes
80	93	131	yes
77	90	128	yes
74	87	125	yes
74	87	125	yes
76	89	127	yes
78	91	129	yes
76	89	127	yes
76	89	127	yes
75	88	126	yes
72	85	123	yes
70	83	121	yes
71	84	122	yes
74	87	125	yes
75	90	129	yes
73	90	133	yes
71	88	131	yes
74	89	128	yes
76	90	126	yes
80	92	128	yes
78	92	128	yes
72	91	129	yes
64	87	132	yes
54	85	136	yes
120	158	216	yes
115	158	221	yes
111	156	223	yes
111	158	226	yes
123	173	239	yes
117	165	231	yes
117	165	229	yes
118	167	229	yes
119	169	229	yes
121	168	230	yes
120	167	228	yes
119	166	227	yes
121	167	225	yes
124	169	230	yes
128	172	231	yes
127	171	230	yes
129	171	230	yes
130	173	230	yes
130	173	230	yes
131	171	229	yes
130	170	228	yes
128	168	226	yes
129	168	223	yes
125	161	215	yes
131	167	221	yes
135	168	224	yes
129	164	220	yes
127	160	216	yes
126	161	217	yes
129	161	220	yes
126	160	219	yes
123	155	214	yes
120	154	213	yes
121	152	213	yes
121	155	215	yes
127	158	219	yes
126	160	220	yes
125	156	217	yes
121	152	213	yes
123	153	212	yes
123	151	211	yes
122	150	210	yes
122	150	210	no
124	152	212	no
126	154	214	no
126	154	214	no
124	152	212	no
127	155	215	no
125	153	213	no
124	152	212	no
122	150	210	no
120	148	208	no
117	145	205	no
116	144	204	no
115	145	204	no
113	145	204	no
112	146	205	no
108	142	201	no
100	134	193	no
98	130	189	no
100	133	189	no
103	133	190	no
102	131	188	no
112	139	196	no
110	137	193	no
109	134	190	no
109	134	190	no
112	135	191	no
113	137	191	no
112	136	190	no
113	134	189	no
115	131	190	no
70	85	147	no
67	82	144	no
68	83	145	no
58	73	135	no
60	78	139	no
58	75	138	no
60	77	140	no
65	82	145	no
63	81	144	no
61	79	144	no
57	77	142	no
55	75	140	no
55	74	141	no
55	74	141	no
57	75	138	no
60	77	134	no
59	77	130	no
61	76	132	no
57	75	128	no
56	71	127	no
52	70	123	no
53	68	124	no
50	68	121	no
58	73	129	no
56	74	127	no
59	74	130	no
56	74	127	no
57	72	128	no
54	72	125	no
55	70	126	no
52	69	125	no
50	67	124	no
48	64	123	no
46	63	120	no
44	61	118	no
43	60	117	no
67	82	121	no
68	83	122	no
68	83	122	no
69	84	123	no
71	86	125	no
73	88	127	no
75	90	129	no
76	91	130	no
74	89	128	no
74	89	128	no
73	88	127	no
73	88	127	no
72	87	126	no
71	86	125	no
71	86	125	no
73	85	125	no
80	89	127	no
80	87	126	no
78	85	124	no
77	84	123	no
77	84	123	no
79	86	125	no
82	89	128	no
83	90	129	no
83	90	129	no
83	90	129	no
82	89	128	no
81	88	127	no
80	87	126	no
80	87	126	no
80	87	126	no
81	88	127	no
83	92	130	no
83	92	130	no
83	92	130	no
82	91	129	no
81	90	128	no
80	89	127	no
78	87	125	no
78	87	125	no
78	87	125	no
79	88	126	no
80	89	127	no
81	90	128	no
82	91	129	no
82	91	129	no
82	91	129	no
80	91	129	no
79	92	130	no
78	94	131	no
79	95	132	no
78	94	131	no
75	91	128	no
73	89	126	no
73	89	126	no
74	90	127	no
74	90	127	no
74	90	127	no
73	89	126	no
70	86	123	no
68	84	121	no
69	85	122	no
72	88	125	no
73	90	129	no
72	89	132	no
70	87	130	no
70	87	126	no
74	88	124	no
78	90	126	no
77	91	127	no
71	90	128	no
64	87	132	no
54	85	136	no
120	157	215	no
114	157	220	no
112	157	224	no
112	159	227	no
123	171	237	no
117	162	229	no
119	166	228	no
121	168	229	no
121	169	227	no
123	168	229	no
121	167	225	no
121	167	225	no
123	168	225	no
126	170	229	no
130	173	230	no
134	174	232	no
133	173	231	no
133	171	229	no
131	169	227	no
130	169	224	no
130	169	224	no
132	169	225	no
132	169	225	no
125	163	217	no
127	165	219	no
130	166	220	no
128	166	220	no
132	168	222	no
130	168	222	no
126	161	217	no
115	152	208	no
115	150	206	no
112	149	205	no
114	148	207	no
116	153	211	no
123	157	216	no
122	159	217	no
122	156	216	no
118	152	212	no
126	156	215	no
124	154	211	no
123	153	210	no
125	155	212	no
127	157	214	no
126	156	213	no
125	155	212	no
124	154	211	no
124	154	211	no
122	152	209	no
119	149	206	no
115	145	202	no
114	144	201	no
116	146	203	no
118	148	205	no
118	148	205	no
112	145	201	no
111	146	202	no
109	142	198	no
104	137	193	no
105	135	192	no
108	138	195	no
109	138	195	no
106	136	191	no
105	132	188	no
107	133	187	no
110	134	188	no
112	136	190	no
115	136	191	no
114	136	188	no
111	133	185	no
108	128	183	no
115	132	189	no
69	83	142	no
65	79	138	no
66	82	141	no
59	75	134	no
62	78	137	no
61	76	138	no
62	80	141	no
65	83	144	no
64	82	143	no
62	79	142	no
59	77	140	no
57	75	138	no
56	74	139	no
55	73	138	no
54	72	135	no
58	76	135	no
56	76	131	no
56	73	130	no
53	73	128	no
54	71	128	no
50	70	125	no
51	68	125	no
48	68	123	no
57	74	131	no
55	75	130	no
56	73	130	no
54	74	129	no
56	73	130	no
53	73	128	no
53	70	127	no
52	69	126	no
50	66	125	no
48	64	123	no
46	62	121	no
44	60	119	no
43	60	117	no
67	82	121	no
68	83	122	no
68	83	122	no
69	84	123	no
71	86	125	no
74	89	128	no
76	91	130	no
77	92	131	no
73	88	127	no
73	88	127	no
73	88	127	no
73	88	127	no
72	87	126	no
72	87	126	no
72	87	126	no
74	86	126	no
79	88	126	no
80	87	126	no
79	86	125	no
78	85	124	no
79	86	125	no
80	87	126	no
81	88	127	no
82	89	128	no
84	91	130	no
84	91	130	no
82	89	128	no
81	88	127	no
80	87	126	no
80	87	126	no
80	87	126	no
81	88	127	no
82	91	129	no
82	91	129	no
82	91	129	no
82	91	129	no
81	90	128	no
80	89	127	no
79	88	126	no
78	87	125	no
80	89	127	no
80	89	127	no
81	90	128	no
81	90	128	no
82	91	129	no
83	92	130	no
84	93	131	no
82	93	131	no
78	91	129	no
78	94	131	no
80	96	133	no
79	95	132	no
77	93	130	no
75	91	128	no
74	90	127	no
74	90	127	no
74	90	127	no
74	90	127	no
74	90	127	no
72	88	125	no
70	86	123	no
70	86	123	no
72	88	125	no
72	89	128	no
71	88	131	no
69	86	129	no
68	85	124	no
71	87	123	no
76	88	124	no
75	89	125	no
70	89	127	no
63	86	131	no
54	85	136	no
120	157	215	no
115	158	221	no
115	160	227	no
113	160	228	no
121	169	235	no
115	160	227	no
120	167	229	no
124	169	230	no
123	169	227	no
122	168	226	no
123	168	225	no
123	168	225	no
126	169	226	no
128	171	228	no
131	171	229	no
137	175	233	no
136	173	231	no
133	170	228	no
133	167	226	no
131	166	222	no
132	167	223	no
135	168	224	no
134	169	225	no
131	169	223	no
130	170	223	no
128	168	221	no
127	167	220	no
130	170	223	no
130	170	223	no
120	159	214	no
108	147	202	no
108	147	202	no
109	148	203	no
111	149	207	no
115	153	211	no
118	156	214	no
119	157	215	no
117	154	214	no
116	153	211	no
128	161	217	no
124	157	213	no
124	157	213	no
128	161	217	no
128	161	217	no
125	158	214	no
121	154	210	no
121	154	210	no
121	154	210	no
121	154	210	no
118	151	207	no
112	145	201	no
112	145	201	no
116	149	205	no
119	152	208	no
119	152	208	no
115	150	206	no
116	151	207	no
115	148	204	no
110	143	199	no
112	142	199	no
114	145	200	no
113	143	198	no
110	137	193	no
108	134	188	no
109	135	189	no
113	137	191	no
116	140	194	no
119	141	193	no
117	139	191	no
114	135	187	no
112	130	183	no
118	133	189	no
67	81	139	no
62	76	135	no
68	82	141	no
62	76	135	no
62	78	137	no
61	76	138	no
66	81	143	no
67	82	144	no
64	82	143	no
63	80	143	no
61	78	141	no
58	75	138	no
55	73	136	no
53	71	136	no
52	70	133	no
56	75	136	no
54	74	132	no
51	71	129	no
50	70	128	no
51	71	129	no
51	71	129	no
49	69	127	no
48	68	126	no
53	73	131	no
52	72	130	no
51	71	129	no
51	71	129	no
52	72	130	no
51	71	129	no
49	69	127	no
47	65	124	no
50	66	125	no
49	65	124	no
47	63	122	no
45	61	120	no
43	60	117	no
69	84	123	no
69	84	123	no
69	84	123	no
69	84	123	no
70	85	124	no
71	86	125	no
72	87	126	no
73	88	127	no
72	87	126	no
72	87	126	no
73	88	127	no
73	88	127	no
73	88	127	no
73	88	127	no
73	88	127	no
76	88	128	no
79	88	126	no
80	87	126	no
80	87	126	no
80	87	126	no
81	88	127	no
81	88	127	no
82	89	128	no
82	89	128	no
85	92	131	no
84	91	130	no
83	90	129	no
82	89	128	no
81	88	127	no
80	87	126	no
80	87	126	no
80	87	126	no
81	90	128	no
81	90	128	no
82	91	129	no
82	91	129	no
82	91	129	no
81	90	128	no
80	89	127	no
80	89	127	no
81	90	128	no
81	90	128	no
81	90	128	no
81	90	128	no
82	91	129	no
83	92	130	no
84	93	131	no
83	94	132	no
81	94	132	no
79	95	132	no
80	96	133	no
78	94	131	no
76	92	129	no
75	91	128	no
76	92	129	no
77	93	130	no
73	89	126	no
75	91	128	no
75	91	128	no
74	90	127	no
72	88	125	no
71	87	124	no
72	88	125	no
72	89	128	no
70	89	132	no
68	87	130	no
68	85	124	no
70	86	122	no
76	88	124	no
75	89	125	no
70	89	127	no
63	86	131	no
55	86	137	no
122	159	217	no
122	163	226	no
119	164	231	no
114	161	229	no
119	167	233	no
115	160	227	no
124	168	231	no
125	169	228	no
124	169	226	no
123	168	225	no
126	170	224	no
127	171	225	no
130	171	226	no
130	171	226	no
132	171	226	no
135	172	228	no
137	172	228	no
135	170	226	no
136	169	225	no
134	167	223	no
133	166	222	no
135	165	222	no
133	166	222	no
133	173	226	no
131	174	225	no
128	171	222	no
125	168	219	no
125	167	220	no
125	167	220	no
120	162	215	no
111	153	206	no
108	149	204	no
111	152	207	no
115	156	211	no
117	158	213	no
116	156	214	no
115	155	213	no
114	154	212	no
114	154	212	no
126	163	219	no
124	160	214	no
124	160	214	no
128	164	218	no
128	164	218	no
122	158	212	no
117	153	207	no
117	153	207	no
122	158	212	no
124	160	214	no
122	158	212	no
116	152	206	no
115	151	205	no
119	155	209	no
120	156	210	no
117	153	207	no
116	152	206	no
117	153	207	no
117	151	205	no
114	148	202	no
117	148	203	no
118	149	204	no
115	145	200	no
111	139	193	no
113	139	193	no
113	139	193	no
116	140	192	no
120	142	194	no
123	144	196	no
122	143	195	no
121	140	191	no
118	136	189	no
120	135	191	no
69	81	139	no
63	75	133	no
67	81	139	no
62	76	134	no
63	77	135	no
62	76	135	no
65	81	140	no
68	84	143	no
67	83	142	no
66	81	143	no
62	80	141	no
59	77	138	no
56	74	135	no
54	71	134	no
52	70	133	no
54	75	137	no
51	72	134	no
48	69	131	no
47	68	130	no
49	70	132	no
50	71	133	no
50	71	133	no
48	69	131	no
52	73	135	no
50	71	133	no
48	69	131	no
49	70	132	no
50	71	133	no
50	71	133	no
47	68	130	no
46	65	126	no
49	67	128	no
50	66	125	no
48	64	123	no
45	61	120	no
44	60	119	no
73	85	125	no
70	85	124	no
71	83	123	no
68	83	122	no
70	82	122	no
68	83	122	no
70	82	122	no
69	84	123	no
